source,target,prediction,correct
reeta,रीता,रीता,True
rita,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुग्ण,रूगण,False
rugna,रुग्ण,रूग्ण,False
ruganta,रुग्णता,रूगंता,False
rugnata,रुग्णता,रूग्नता,False
rojvelt,रुजवेल्ट,रॉजवेल्ट,False
roojwelt,रुजवेल्ट,रूजवेल्ट,False
roosevelt,रुजवेल्ट,रूज़वेल्ेट,False
rodolph,रुडोल्फ,रोडोल्फ,False
rudolf,रुडोल्फ,रूडोल्फ,False
rudolph,रुडोल्फ,रूडोल्फ,False
roopesh,रुपेश,रुपेश,True
rupesh,रुपेश,रुपेश,True
ruby,रुबी,रूबी,False
roomani,रुमानी,रूमानी,False
rumani,रुमानी,रुमानी,True
rukavaton,रूकावटों,रुकावटों,False
root,रूट,रुट,False
route,रूट,रुटे,False
rooting,रूटिंग,रूटिंग,True
routine,रूटिंग,रौतिने,False
routing,रूटिंग,राटिंग,False
roots,रूट्स,रूट्स,True
routes,रूट्स,रूटेस,False
roopak,रूपक,रुपक,False
rupak,रूपक,रुपक,False
roopi,रूपी,रुपी,False
rupi,रूपी,रुपी,False
rantle,रेंटल,रैंटलले,False
rental,रेंटल,रेंटल,True
registan,रेगिस्तान,रेजिस्टानन,False
registani,रेगिस्तानी,रेजिस्तानी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रेट,राते,False
rate,रेत,राते,False
ret,रेत,रेत,True
refaeli,रेफेली,रेफाली,False
refeli,रेफेली,रेफेली,True
reshe,रेशे,रेशे,True
reshey,रेशे,रिशे,False
race,रेस,रेस,True
rese,रेस,रीज,False
racer,रेसर,रेसर,True
recer,रेसर,रिसर,False
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रिहाना,False
rehana,रेहाना,रहना,False
racketeer,रैकेटियर,रैकेटीरर,False
racketier,रैकेटियर,रैकेट्यर,False
rectare,रैकेटियर,रिक्टेटर,False
radical,रैडिकल,रेडिकल,False
raidical,रैडिकल,रैडिकल,True
raith,रैथ,रैठ,False
rapping,रैपिंग,रैपिंग,True
wrapping,रैपिंग,व्रापिसिंग,False
robertsan,रॉबर्टसन,रोबर्टेस्टन,False
robertson,रॉबर्टसन,रॉबर्ट्सन,False
robinson,रॉबिंसन,रॉबिंसन,True
royals,रॉयल्स,रोयल्स,False
rojlin,रोजलिन,रोजलििन,False
rozlyn,रोजलिन,रोजललिन,False
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोड्रिगो,True
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनित,रोणित,False
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रॉबिन,False
roya,रोया,रोया,True
rollers,रोलर्स,रोलर्स,True
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
rosario,रोसारियो,रोसारियों,False
rosariyo,रोसारियो,रोसारियों,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंगड़ा,लंदरा,False
langada,लंगड़ा,लांगड़ा,False
langda,लंगड़ा,लांगड़ा,False
langar,लंगर,लंगार,False
langaron,लंगरों,लंगारों,False
langron,लंगरों,लंगरों,True
lambi,लंबी,लंबी,True
lakeer,लकीर,लीकीर,False
lakir,लकीर,लाकिर,False
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लकमे,False
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False
lakshmighar,लक्ष्मीधर,लक्ष्मीघार,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लुक्स,False
laksar,लक्सर,लाकसर,False
luxor,लक्सर,लुकोकर,False
lakhkhi,लख्खी,लखखखी,False
lagna,लगना,लगना,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जालु,लजजललल,False
latkate,लटकाते,लटकतेे,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाईयों,लड़ाइयों,False
ladaeyon,लड़ाईयों,लड़ाययों,False
ladaiyon,लड़ाईयों,लड़ाइयों,False
lapetane,लपेटने,लेटेनने,False
lapetne,लपेटने,लेटेनन,False
labada,लबादा,लाबदा,False
lbada,लबादा,लबड़़ा,False
labdh,लब्ध,लाबद्ध,False
lbdh,लब्ध,ल्बंध,False
lalak,ललक,लाकक,False
lalkarata,ललकारता,ललकररता,False
lalkarta,ललकारता,ललकरर्ता,False
lalla,लल्ला,लालला,False
lavasa,लवासा,लवासा,True
lovasa,लवासा,लोवासा,False
lassi,लस्सी,लाससी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहहालती,False
lahlahaati,लहलहाती,लहलाति,False
lahlahati,लहलहाती,लहलाति,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लांचार,False
launcher,लांचर,लॉउंचेर,False
lycopene,लाइकोपिन,लाइकोपेनि,False
lime,लाइम,लाइम,True
lives,लाइव्स,लिव्स,False
live,लाईव,लिव,False
laegi,लाएगी,लाएगी,True
lagataar,लागातार,लगातार,False
lagatar,लागातार,लगातार,False
laata,लाता,लाटा,False
lata,लाता,लता,False
laati,लाती,लाती,True
lati,लाती,लतीी,False
layega,लायेगा,लायेगा,True
lalpur,लालपुर,लापपुर,False
las,लास्ट,लास,False
last,लास्ट,लास्ट,True
lindbhed,लिंगभेद,लिंदभेद,False
lingbhed,लिंगभेद,लिंगभेद,True
lindan,लिंडन,लिंदनन,False
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंदों,False
likhakar,लिखकर,लिखाकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लिगर,लाइर,False
liberation,लिबरेशन,लिब्रेटेशन,False
libration,लिबरेशन,लिब्रेटेशन,False
liberation,लिब्रेशन,लिब्रेटेशन,False
libration,लिब्रेशन,लिब्रेटेशन,False
leaderon,लीडरों,लीडररों,False
leedaron,लीडरों,लीदारों,False
lidaron,लीडरों,लिदारों,False
liidaron,लीडरों,लिदाराों,False
louis,लुईस,लुइस,False
luis,लुईस,लुइस,False
ludhakate,लुढ़कते,लुढ़कतेे,False
ludhkate,लुढ़कते,लुढ़कतेे,False
lurhakate,लुढ़कते,लुढ़कतेे,False
lutf,लुत्फ,लफट,False
lumding,लुमडिंग,लुमिडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
landal,लेंडल,लंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटकर,True
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लेबिलिंग,False
labelling,लेबलिंग,लेबललिंग,False
labelo,लेबलों,लेबेलो,False
labelon,लेबलों,लेबललों,False
lebalon,लेबलों,लेबललों,False
lemon,लेमन,लेमोन,False
laingadan,लैंगडन,लैंगनान,False
langdon,लैंगडन,लंगड़ों,False
lengdan,लैंगडन,लेंगदान,False
laigikata,लैंगिकता,लैगिकात,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लंससेत,False
lenset,लैंसेट,लेंसेट,False
lairi,लैरी,लैरि,False
lairy,लैरी,लैरी,True
larry,लैरी,लैरी,True
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लौंद्रय,False
longewal,लोंगोवाल,लोंगेवाल,False
longewala,लोंगोवाल,लोंगेवाला,False
longoval,लोंगोवाल,लोंगोवाल,True
log,लोग,लोग,True
loge,लोगे,लोजे,False
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लारेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंंडर,False
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वाशावाद,False
vanshvaad,वंशवाद,वाश्ववाद,False
vanshvad,वंशवाद,वाश्ववाद,False
wanshwad,वंशवाद,वाश्ववाद,False
vajood,वजूद,वजूद,True
vajud,वजूद,वजुद,False
wajood,वजूद,वजूद,True
vadali,वडाली,वददली,False
vadli,वडाली,वादली,False
wadali,वडाली,वादली,False
vanita,वनिता,वनिता,True
vareinye,वरेण्य,वारेनेय,False
varenya,वरेण्य,वररेन्य,False
varn,वर्ण,वॉर्न,False
varna,वर्ण,वर्ना,False
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्त्ममान,False
vartman,वर्तमान,वर्तममान,False
varddhaman,वर्द्धमान,वर्दधामान,False
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वेरबबल,False
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वशररण,False
vershan,वर्शन,वर्षण,False
version,वर्शन,वर्सियन,False
varsaache,वर्साचे,वर्साचच,False
varsaryache,वर्साचे,वर्सस्चरेच,False
vasearche,वर्साचे,वासर्चेच,False
valkan,वल्कन,वाल्कन,False
valkkan,वल्कन,वाल्कन,False
velkan,वल्कन,वेलकान,False
vash,वश,वशश,False
vashikaran,वशीकरण,वाष्पीकरण,False
vaangchuk,वांगचुक,वांगुचक,False
vangchuk,वांगचुक,वांगचुक,True
wangchuk,वांगचुक,वांगचुक,True
want,वांट,वांट,True
vije,वाइज,विजे,False
vise,वाइज,विसे,False
wise,वाइज,वाइस,False
vatar,वाटर,वातर,False
water,वाटर,वाटर,True
watson,वाटसन,वात्सों,False
wattson,वाटसन,वात्स्ों,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वनों,False
wanon,वाणों,वनों,False
vatanukulan,वातानुकूलन,वाटानुकूलनन,False
watanukoollan,वातानुकूलन,वटानुकूलकूलन,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वाडियों,False
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस,वायरलेस्स,False
warrior,वारियर्स,वारियर,False
warriors,वारियर्स,वाररयर्स,False
valve,वाल्व,वाल्वे,False
wolv,वाल्व,वोल्व,False
vastavik,वास्तविक,वास्ताविक,False
vastvik,वास्तविक,वास्त्विक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वहिकाएं,False
wahikayan,वाहिकाएं,वहहिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमममित,False
vikramjit,विक्रमजीत,विक्रमाजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्थल,False
viththal,विठ्ठल,विथ्थल,False
vitthal,विठ्ठल,वित्थल,False
vitark,वितर्क,विटरकक,False
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसंााएं,False
vidhansabhaen,विधानसभाएं,विधांसभाएं,False
vidhivat,विधिवत,विधिवृत,False
vidhut,विधुत,विध्युत,False
vinasht,विनष्ट,विनाष्ट,False
vineet,विनीत,विनित,False
vinit,विनीत,विनित,False
vipreetataa,विपरीतता,विप्रीतता,False
vipritata,विपरीतता,विप्रितता,False
vipra,विप्रा,विप्रा,True
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्राम,False
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विब्राम,False
vimarsh,विमर्श,विमार्श,False
vimarsho,विमर्शों,विमारशों,False
vimarshon,विमर्शों,विमारशों,False
virajati,विराजती,विराजति,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोभादासीीी,False
virodhabhason,विरोधाभासों,विरोभादासोों,False
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेशीनी,False
vivekheen,विवेकहीन,विभेखीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषाओं,False
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वासनीय,False
vishwasniiya,विश्वसनीय,विश्वश्ननीय,False
vishwasaniyata,विश्वसनीयता,विश्वनसानीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वनस्नाीियता,False
vishahin,विषहीन,विशाहीन,False
vishhin,विषहीन,विश्हीन,False
vishanu,विष्णु,विशानु,False
vishnu,विष्णु,विश्णु,False
vlc,वीएलसी,वेल्स,False
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंदद,False
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,वृत्तों,True
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरममण,False
venkatraman,वेंकटरमन,वेंकटरमण्म,False
ved,वेड,वेद,False
wade,वेड,वादे,False
wed,वेड,वेद,False
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुला,False
veronica,वेरोनिका,वेरोनिकिक,False
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेल्वेट,False
welwet,वेलवेट,वेल्ेट,False
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डरो,False
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,विल्थल,False
vellur,वेल्लूर,वेल्यूर,False
velur,वेल्लूर,वेलरर,False
vesh,वेश,वेश,True
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टिंगवस,False
westinghouse,वेस्टिंगहाउस,वेस्टिंगवस,False
vaisley,वेस्ले,वैस्लेे,False
vesle,वेस्ले,वेसले,False
wesle,वेस्ले,वेसले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वैज्ञानिक,वेज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaitravati,वैत्रवती,वैत्रतवाती,False
vaitrawati,वैत्रवती,वैत्रतवाती,False
vaimanasy,वैमनस्य,वैमानेस्य,False
vaimanasya,वैमनस्य,वैमानेस्य,False
vaimanya,वैमनस्य,वैमानन्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगात,False
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यतित,False
vytit,व्यतीत,व्यटित,False
vyabhichar,व्यभिचार,व्याभिचार,False
vyabhichari,व्यभिचार,व्याभिचारी,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहारववत्त,False
vyvhargat,व्यवहारगत,व्यववारवात,False
vyaghat,व्याघात,व्यागत,False
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्लाद,व्लाड,False
vladimir,व्लादिमीर,व्लादीमार,False
shanghai,शंघाई,शांघाई,False
shatpath,शतपथ,शत्पत्थ,False
shanivar,शनिवार,शानीवार,False
shaniwar,शनिवार,शानीवार,False
shabana,शबाना,शबाना,True
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्रदर्ध,False
shamadan,शमादान,शमादन,False
shmadan,शमादान,शमादन,False
shamitabh,शमिताभ,शमीताभा,False
shamil,शमिल,शमील,False
shmil,शमिल,शमील,False
sharabon,शराबों,शराबों,True
shrabon,शराबों,शरबबों,False
shararat,शरारत,शरारत,True
shrart,शरारत,श्रार्त,False
sharmana,शर्माना,शर्मना,False
shaharwasiyon,शहरवासियों,शार्वसासियों,False
shahrvasiyon,शहरवासियों,शार्वसासियों,False
shervasiyon,शहरवासियों,शर्वासियों,False
shahdara,शहादरा,शाहदारा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शाकिर,True
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शखायान,False
shakhayen,शाखाएं,शखायें,False
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शवाकों,False
shavkon,शावकों,शावकों,True
shaasaka,शासक,शासका,False
shasak,शासक,शासक,True
sasakon,शासकों,ससाकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिरके,False
sheershakon,शीर्षकों,शीर्षकाकों,False
shirshakon,शीर्षकों,शिर्षककों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,शुट्टिंग,False
should,शुड,शोल्द,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकार,False
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रींगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,श्रंगर,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैशाव,False
sean,शॉन,सीन,False
shaun,शॉन,शौन,False
shawn,शॉन,शवन,False
short,शोर्ट,शोर्त,False
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखला,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,शृंखला,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
shrinkhalaon,श्रंखलाओं,शृंखलाओंओं,False
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
shravani,श्रावणी,श्रावनी,False
shrikar,श्रीकर,श्रीकार,False
shrikhand,श्रीखंड,श्रीखंद,False
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,शत,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघानित,False
sanghnit,संघनित,संघ्नित,False
sanchayan,संचयन,संचायां,False
sanchar,संचार,संचर,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संततती,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदररभा,False
sandrbh,संदर्भ,संद्रभा,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संदर्भों,संद्रभांों,False
sandali,संदली,संंदली,False
sandli,संदली,सांडली,False
sandhan,संधान,संधन,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रतिि,False
samprabhu,संप्रभु,संप्रभू,False
samprbhu,संप्रभु,संप्रभू,False
samprabhuta,संप्रभुता,संप्रभूतत,False
samprbhuta,संप्रभुता,संप्रभूता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभररंत,False
sanbharnt,संभ्रांत,संभर्ंत,False
sanyog,संयुक्त,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्तता,False
sanyukta,संयुक्ता,संयुक्तता,False
sanyogvash,संयोगवश,संयोगवाश,False
sanyojan,संयोजन,संयोजजन,False
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदिकरणक,False
sanvedikaran,संवेदीकरण,संवेदिकरणक,False
samshayon,संशयों,समशशयों,False
sanshayon,संशयों,संशययों,False
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृति,False
sanskurt,संस्कृत,संस्कृर्त,False
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,संस्थािित,False
sansthit,संस्थित,संस्थापित,False
sanasthita,संस्थिता,सनस्थ्थिता,False
sansthita,संस्थिता,संस्थिति,False
sakara,सकरा,सकरा,True
sakra,सकरा,सकरा,True
sakshan,सक्शन,साक्षण,False
suction,सक्शन,सस्टिशन,False
sacchidanand,सच्चिदानंद,सच्चिदानदद,False
sachhidanand,सच्चिदानंद,सच्छिदानंद,False
sachidanand,सच्चिदानंद,सचिदानंद,False
sajja,सज्जा,सजजज,False
sat,सत,सतट,False
satpal,सतपाल,सत्पाल,False
satluj,सतलुज,सतलुज,True
sataane,सताने,सताने,True
satane,सताने,सताने,True
sate,सते,सते,True
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्ववत,False
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,सपरिवार,स्पारवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपाट,True
sapate,सपाटे,सपते,False
sapatey,सपाटे,सपतते,False
saptakranti,सप्तक्रांति,सप्तकरारिति,False
saptkraanti,सप्तक्रांति,सप्तकारिंति,False
saptapadi,सप्तपदी,सप्ताादि,False
saptpadi,सप्तपदी,सप्तपादि,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमाण,सप्रमाण,True
submit,सबमिट,सुबमित,False
sabmission,सबमिशन,सा्मिशन,False
submission,सबमिशन,सम्बिशनन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासादों,False
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझौगगा,False
samjhunga,समझूंगा,समझंगा,False
samjhungaa,समझूंगा,समझंगा,False
saman,समन,सामन,False
samanvayaka,समन्वयक,समन्वययकका,False
samanwayaka,समन्वयक,समन्वययक,False
samnvyak,समन्वयक,समन्वययक्,False
samaadhaan,समाधान,समाधान,True
samadhan,समाधान,समधधन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,सम्दजियों,False
samalakha,समालखा,समलखखख,False
samalakhaa,समालखा,समलखखा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाह,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेट्टी,False
sarka,सरका,सरका,True
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकारें,True
sarkaren,सरकारें,सरकारें,True
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सररगना,False
sarganaon,सरगनाओं,सर्गनाओं,False
sargi,सरगी,सार्गी,False
sarguja,सरगुजा,सर्गजज,False
sarjuga,सरगुजा,सरुजगा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सरहहिद,False
sarhind,सरहिंद,सरहींद,False
sirhind,सरहिंद,सिर्धिंद,False
saraaha,सराहा,सरहहा,False
saraha,सराहा,सरहहा,False
saraahi,सराही,सराही,True
sarahi,सराही,सारही,False
salaahkar,सलाहकार,सलाहककर,False
salahkaar,सलाहकार,सललाकार,False
salahkar,सलाहकार,सालाकार,False
saleeb,सलीब,सलीब,True
salib,सलीब,सालिब,False
select,सलेक्ट,सेक्कटट,False
saltanat,सल्तनत,साल्नाटन,False
saltnat,सल्तनत,साल्नाटट,False
savaal,सवाल,सवाल,True
saval,सवाल,सवाल,True
sawaal,सवाल,स्वाल,False
sawal,सवाल,सवाल,True
sahakalaakar,सहकलाकार,सहकालकरर,False
sahakalakar,सहकलाकार,सहकालकरर,False
sahkalakar,सहकलाकार,सहकालकरर,False
sahadev,सहदेव,सहादेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावात,False
sahooliyata,सहूलियत,सहूलियतय,False
sahuliyat,सहूलियत,सहुलियत,False
sahuuliyata,सहूलियत,सहूलियतय,False
saanketika,सांकेतिक,सांकेतिकिक,False
sanketik,सांकेतिक,संकेटिक,False
saimans,साइमंस,सैमांस,False
simmons,साइमंस,सिम्ेंस,False
symons,साइमंस,सायमंस,False
saima,साइमा,सीमा,False
sagarika,सागरिका,सागरिका,True
sagrika,सागरिका,सागरिका,True
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,साजन,सजान,False
saajsajja,साजसज्जा,साजसाज,False
sajsajja,साजसज्जा,सजजसाज,False
saja,साजा,सजा,False
saathsaath,साथसाथ,साठसाथ,False
sathsath,साथसाथ,सत्थसाथ,False
sathiya,साथिया,साथिया,True
saabah,साबाह,साबाह,True
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,सम्जास्य,False
