source,target,prediction,correct
langar,लंगर,लंगार,False
langaron,लंगरों,लंगारों,False
langron,लंगरों,लंगगरों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीीर,False
lakir,लकीर,लककिर,False
lakiron,लकीरों,लकीीरों,False
lakme,लक्मे,लकमे,False
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,False
lakshy,लक्ष्य,लक्ष्ष,False
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लकसर,False
luxor,लक्सर,लक्जर,False
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगनना,False
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जालु,लज्जलु,False
latkate,लटकाते,लटकते,False
ladki,लड़की,लकड़ी,False
ladate,लड़ते,ला़ते,False
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाईयों,लदाइयों,False
ladaeyon,लड़ाईयों,लदााइयों,False
ladaiyon,लड़ाईयों,लड़ाइयों,False
lapetane,लपेटने,लपेटने,True
lapetne,लपेटने,लपेटने,True
labada,लबादा,लबाडा,False
lbada,लबादा,लबडडा,False
labdh,लब्ध,लाबदध,False
lbdh,लब्ध,लल्दी,False
lalak,ललक,लललक,False
lalkarata,ललकारता,ललकररता,False
lalkarta,ललकारता,ललकर्ता,False
lalla,लल्ला,लल्ला,True
lavasa,लवासा,लवससा,False
lovasa,लवासा,लववासा,False
lassi,लस्सी,लसससी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहनना,False
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहलहटी,False
lahlahaati,लहलहाती,लहलाहाटी,False
lahlahati,लहलहाती,लहलाहाटी,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लंचर,False
launcher,लांचर,लॉंचर,False
lycopene,लाइकोपिन,लाइकॉपीन,False
lime,लाइम,लाइम,True
lives,लाइव्स,लिव्स,False
live,लाईव,लाव,False
laegi,लाएगी,लाएगी,True
lagataar,लागातार,लगतार,False
lagatar,लागातार,लगगतर,False
laata,लाता,लाता,True
lata,लाता,लता,False
laati,लाती,लाती,True
lati,लाती,लटी,False
layega,लायेगा,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास्ट,लास,False
last,लास्ट,लास्ट,True
lindbhed,लिंगभेद,लिंदभेद,False
lingbhed,लिंगभेद,लिंगभेद,True
lindan,लिंडन,लिंदन,False
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंडों,False
likhakar,लिखकर,लिखाकार,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लिगर,लाइजर,False
liberation,लिबरेशन,लाबरेेेन,False
libration,लिबरेशन,लाइब्रेशन,False
liberation,लिब्रेशन,लाबरेेेन,False
libration,लिब्रेशन,लाइब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडरों,True
lidaron,लीडरों,लिदारों,False
liidaron,लीडरों,लिदारों,False
louis,लुईस,लुईस,True
luis,लुईस,लुईस,True
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लटफ,False
lumding,लुमडिंग,लमडिंग,False
lootmaar,लूटमार,लुटमार,False
lootmar,लूटमार,लुटमर,False
landal,लेंडल,लंदल,False
lendal,लेंडल,लेनदल,False
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटकर,True
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लेबेलिंग,False
labelling,लेबलिंग,लेबेलिंग,False
labelo,लेबलों,लैबेलो,False
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबलों,True
lemon,लेमन,लीमोन,False
laingadan,लैंगडन,लैंगडडनन,False
langdon,लैंगडन,लंगदडों,False
lengdan,लैंगडन,लेंगडान,False
laigikata,लैंगिकता,लैगिकतत,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लंसेट,False
lenset,लैंसेट,लेससेट,False
lairi,लैरी,लैरीी,False
lairy,लैरी,लेयरी,False
larry,लैरी,लैरी,True
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लॉउंड्री,False
longewal,लोंगोवाल,लोगगेवाल,False
longewala,लोंगोवाल,लोगगेवाला,False
longoval,लोंगोवाल,लोगगवाल,False
log,लोग,लॉग,False
loge,लोगे,लोज,False
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लॉरेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वंशावाद,False
vanshvaad,वंशवाद,वंश्वाद,False
vanshvad,वंशवाद,वंश्वदद,False
wanshwad,वंशवाद,वंश्वाद,False
vajood,वजूद,वजूद,True
vajud,वजूद,वजुदद,False
wajood,वजूद,वजूद,True
vadali,वडाली,वडलीी,False
vadli,वडाली,वद्ली,False
wadali,वडाली,वडलली,False
vanita,वनिता,वनीता,False
vareinye,वरेण्य,वरेनीय,False
varenya,वरेण्य,वरेनन्य,False
varn,वर्ण,वर्ण,True
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णनित,False
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्ततान,False
vartmaan,वर्तमान,वर्ततााान,False
vartman,वर्तमान,वार्ततान,False
varddhaman,वर्द्धमान,वर्द्धमान,True
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वशरणण,False
vershan,वर्शन,वर्षण,False
version,वर्शन,वर्जिन,False
varsaache,वर्साचे,वर्साचच,False
varsaryache,वर्साचे,वार्सर्यचच,False
vasearche,वर्साचे,वैसरचचे,False
valkan,वल्कन,वल्कन,True
valkkan,वल्कन,वल्ककन,False
velkan,वल्कन,वेलकन,False
vash,वश,वशश,False
vashikaran,वशीकरण,वशीकरणण,False
vaangchuk,वांगचुक,वांगचुक,True
vangchuk,वांगचुक,वंगचूक,False
wangchuk,वांगचुक,वंगचूुक,False
want,वांट,वां,False
vije,वाइज,विजे,False
vise,वाइज,वीज,False
wise,वाइज,वाइस,False
vatar,वाटर,वततर,False
water,वाटर,वाटर,True
watson,वाटसन,वाटसस,False
wattson,वाटसन,वॉटससस,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वनों,False
wanon,वाणों,वनों,False
vatanukulan,वातानुकूलन,वत्नुुकूलन,False
watanukoollan,वातानुकूलन,वातानुकूल्लन,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वाडियों,False
wadiyon,वादियों,वाडियों,False
vayana,वायना,वयनन,False
vayna,वायना,वययना,False
wayna,वायना,वययना,False
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस,वायरलेस्स,False
warrior,वारियर्स,वॉरियर,False
warriors,वारियर्स,वॉरियर्स,False
valve,वाल्व,वाले,False
wolv,वाल्व,वॉल्,False
vastavik,वास्तविक,वास्तविक,True
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाीिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजीत,विक्रमजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्थल,False
viththal,विठ्ठल,वित्थल,False
vitthal,विठ्ठल,वित्थल,False
vitark,वितर्क,वितरक,False
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभााएं,False
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत्,False
vidhut,विधुत,विद्युत,False
vinasht,विनष्ट,विनाष्ट,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनित,False
vipreetataa,विपरीतता,विप्रीतता,False
vipritata,विपरीतता,विप्ितता,False
vipra,विप्रा,विप्र,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,वाइब्राम,False
vimarsh,विमर्श,विमररष,False
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्शों,True
virajati,विराजती,विराजतत,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोधध,False
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेकाहीन,False
vivekheen,विवेकहीन,विवेखीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,शिषेषाधिकार,False
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वासनीय,False
vishwasniiya,विश्वसनीय,विश्वससनीय,False
vishwasaniyata,विश्वसनीयता,विश्वासनीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वससनीयता,False
vishahin,विषहीन,विशाहिन,False
vishhin,विषहीन,विशिन,False
vishanu,विष्णु,विषाणु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,विक्स,False
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,वृतोतों,False
vrutton,वृत्तों,वृत्तोंं,False
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेद,False
wade,वेड,वडड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुलेा,False
veronica,वेरोनिका,वेरोनिकाा,False
veronika,वेरोनिका,वेरोनिकाा,False
weronika,वेरोनिका,वेरोनिकाा,False
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्लूर,वेल्युर,False
velur,वेल्लूर,वेलुर,False
vesh,वेश,वेश,True
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टिंघूस,False
westinghouse,वेस्टिंगहाउस,वेस्टिंगोसस,False
vaisley,वेस्ले,वैसलले,False
vesle,वेस्ले,वेस्ल,False
wesle,वेस्ले,वेस्ल,False
vaigyaanik,वैज्ञानिक,वैग्यानिक,False
vaigyanik,वैज्ञानिक,वैग्यानिक,False
vegyanik,वैज्ञानिक,वेग्यानिक,False
vaigyaanikta,वैज्ञानिकता,वैग्यानिकता,False
vaigyanikata,वैज्ञानिकता,वैग्यानिकता,False
vaigyanikta,वैज्ञानिकता,वैग्यानिकता,False
vaitravati,वैत्रवती,वैत्रवतती,False
vaitrawati,वैत्रवती,वैत्रवतती,False
vaimanasy,वैमनस्य,वैमानस्य,False
vaimanasya,वैमनस्य,वैमानस्य,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाखख,False
vaishakh,वैशाख,वैश्ख,False
vaishaakhi,वैशाखी,वैशाखीी,False
vaishakhi,वैशाखी,वैश्खी,False
vaishnodevi,वैष्णोदेवी,वैश्णोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्गित,False
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यतित,False
vytit,व्यतीत,व्यतित,False
vyabhichar,व्यभिचार,व्यभीचचार,False
vyabhichari,व्यभिचार,व्यभीचचारी,False
vyavadhan,व्यवधान,व्यवधाधन,False
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहार्गत,False
vyvhargat,व्यवहारगत,व्यवह्रगत,False
vyaghat,व्याघात,व्याहात,False
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्लाद,वलाद,False
vladimir,व्लादिमीर,व्लादीमीर,False
shanghai,शंघाई,शंघाई,True
shatpath,शतपथ,शत्पथ,False
shanivar,शनिवार,शनिववर,False
shaniwar,शनिवार,शनिवार,True
shabana,शबाना,शबना,False
shbana,शबाना,शबनना,False
shabdarth,शब्दार्थ,शबददर्थ,False
shamadan,शमादान,शमादनन,False
shmadan,शमादान,शमादनन,False
shamitabh,शमिताभ,शमितभभ,False
shamil,शमिल,शमीिल,False
shmil,शमिल,शमील,False
sharabon,शराबों,शरबबों,False
shrabon,शराबों,शररबों,False
shararat,शरारत,शरारत,True
shrart,शरारत,शररत,False
sharmana,शर्माना,शर्मान,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,शेरवासियों,False
shahdara,शहादरा,शहददरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकल,False
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शककरर,False
shaakhaaen,शाखाएं,शखखाएं,False
shakhayan,शाखाएं,शखखााान,False
shakhayen,शाखाएं,शखखाएं,False
shayak,शायक,शाकक,False
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शवककों,False
shavkon,शावकों,शवकों,False
shaasaka,शासक,शासका,False
shasak,शासक,शासक,True
sasakon,शासकों,ससकों,False
shaasakon,शासकों,शासककों,False
shasakon,शासकों,शासकों,True
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिरके,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शीर्षकों,शिर्षकों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,शटटिंगं,False
should,शुड,शूल्ड,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रृंगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,शृंृर,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैशाव,False
sean,शॉन,सीएन,False
shaun,शॉन,शौन,False
shawn,शॉन,शवन,False
short,शोर्ट,शॉटट,False
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखला,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,शृंखलाा,False
shrankhalaaon,श्रंखलाओं,श्रृंखओाओं,False
shrinkhalaon,श्रंखलाओं,श्रृलखओाओं,False
shrunkhlaon,श्रंखलाओं,शृंखलाओाओं,False
shravani,श्रावणी,श्रवननी,False
shrikar,श्रीकर,श्रीकार,False
shrikhand,श्रीखंड,श्रीखंड,True
shrimati,श्रीमति,श्रीमती,False
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,शतहत,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघननित,False
sanghnit,संघनित,संघननत,False
sanchayan,संचयन,संचाएं,False
sanchar,संचार,संचर,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचरर,False
sanchalanon,संचालनों,संचलनों,False
sanchalnon,संचालनों,संचलनों,False
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संतती,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संदर्भ,संद्रभ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,संदली,True
sandli,संदली,संडली,False
sandhan,संधान,संधान,True
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभू,False
samprbhu,संप्रभु,संप्रभू,False
samprabhuta,संप्रभुता,संप्रभूतत,False
samprbhuta,संप्रभुता,संप्रभूता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभृरतं,False
sanbharnt,संभ्रांत,संभारणत,False
sanyog,संयुक्त,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्ति,False
sanyukta,संयुक्ता,संयुक्ति,False
sanyogvash,संयोगवश,संयोगवाश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,संशयों,समशायों,False
sanshayon,संशयों,संश्यों,False
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कररी,False
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस््रितयां,False
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,सनस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,सनस्थितिा,False
sansthita,संस्थिता,संस्थित,False
sakara,सकरा,सकारा,False
sakra,सकरा,सक्र,False
sakshan,सक्शन,सक्षण,False
suction,सक्शन,स्क्शन,False
sacchidanand,सच्चिदानंद,सच्चीदनदंद,False
sachhidanand,सच्चिदानंद,सच्चीदनदंद,False
sachidanand,सच्चिदानंद,सचिदानंदद,False
sajja,सज्जा,सज्ज,False
sat,सत,सत,True
satpal,सतपाल,सप्पल,False
satluj,सतलुज,सतलूज,False
sataane,सताने,सताने,True
satane,सताने,सतनने,False
sate,सते,सते,True
satti,सत्ती,सट्टी,False
satvat,सत्वत,सत्तत,False
sadanand,सदानंद,सदनदंद,False
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,सपरिवार,स्परिवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपत,False
sapate,सपाटे,सपतत,False
sapatey,सपाटे,सपतत,False
saptakranti,सप्तक्रांति,सप्तककंतति,False
saptkraanti,सप्तक्रांति,सप्तक्रांतत,False
saptapadi,सप्तपदी,सप्तपददी,False
saptpadi,सप्तपदी,सप्तपद्ी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमाण,सप्रमाण,True
submit,सबमिट,सबमीित,False
sabmission,सबमिशन,सबमिसन,False
submission,सबमिशन,सबमििशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभ्यां,False
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासादों,False
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझूंगा,समझुंगा,False
samjhungaa,समझूंगा,समझुंगा,False
saman,समन,समान,False
samanvayaka,समन्वयक,समन्वयया,False
samanwayaka,समन्वयक,समन्वयका,False
samnvyak,समन्वयक,समन्वयक,True
samaadhaan,समाधान,समाधानन,False
samadhan,समाधान,समाधनन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,समद्जियों,False
samalakha,समालखा,समलखाा,False
samalakhaa,समालखा,समलखाा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहर,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेटती,True
sarka,सरका,सरका,True
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकररें,False
sarkaren,सरकारें,सरकररें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सरगगान,False
sarganaon,सरगनाओं,सरगगानां,False
sargi,सरगी,सार्गी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सर्गगा,False
sarsa,सरसा,सर्सा,False
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सरहहंद,False
sarhind,सरहिंद,सरहिंद,True
sirhind,सरहिंद,सिरहिंद,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकार,सलाहकर,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकर,False
saleeb,सलीब,सलीब,True
salib,सलीब,सलीि,False
select,सलेक्ट,सेलेक्टट,False
saltanat,सल्तनत,सल्टनतट,False
saltnat,सल्तनत,सल्टनात,False
savaal,सवाल,सवाल,True
saval,सवाल,सवल,False
sawaal,सवाल,सवाल,True
sawal,सवाल,सवाल,True
sahakalaakar,सहकलाकार,सहकालकर,False
sahakalakar,सहकलाकार,सहकाकार,False
sahkalakar,सहकलाकार,सहकलकार,False
sahadev,सहदेव,सहादेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरववत,False
sherawat,सहरावत,शेरावत,False
sahooliyata,सहूलियत,सहूलियता,False
sahuliyat,सहूलियत,सहुलियत,False
sahuuliyata,सहूलियत,सहूलियतत,False
saanketika,सांकेतिक,सांकेतिका,False
sanketik,सांकेतिक,संकेतिक,False
saimans,साइमंस,सैममसस,False
simmons,साइमंस,सिमोंस,False
symons,साइमंस,सायमंस,False
saima,साइमा,सैमम,False
sagarika,सागरिका,सागरीका,False
sagrika,सागरिका,सगगीीकका,False
saga,सागा,सगगा,False
saajan,साजन,साजन,True
sajan,साजन,सजन,False
saajsajja,साजसज्जा,साजसाजजा,False
sajsajja,साजसज्जा,सजससजज,False
saja,साजा,सजा,False
saathsaath,साथसाथ,साथसाथथ,False
sathsath,साथसाथ,सथससथथ,False
sathiya,साथिया,सथियय,False
saabah,साबाह,साबाह,True
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,समनजस्य,False
samanjasya,सामंजस्य,समनजस्य,False
samoa,सामोआ,समो,False
samoaa,सामोआ,समोआ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सैयम,False
saira,सायरा,सैरा,False
sayara,सायरा,सययरा,False
sayra,सायरा,सययर,False
salve,साल्वे,सलवे,False
sahab,साहब,सहबब,False
singapore,सिंगापुर,सिंगापोर,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगार,True
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंहाड़े,False
singhade,सिंघाड़े,सिंहदड़े,False
singhde,सिंघाड़े,सिंहदे,False
singhre,सिंघाड़े,सिंहरे,False
singhi,सिंघी,सिंही,False
singha,सिंहा,सिंहा,True
sinha,सिंहा,सिंहा,True
siera,सिएरा,सियरा,False
sierra,सिएरा,सियरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिगनल्स,सिग्नल्स,False
cigaretton,सिगरेटों,सगगरेटटों,False
cigretton,सिगरेटों,सगग्रेटों,False
siddhivat,सिद्धवट,सिद्धिवत,False
siddhvat,सिद्धवट,सिद्धववत,False
siddhwat,सिद्धवट,सिद्धववत,False
sinabang,सिनाबंग,सिनबंग,False
synapse,सिनेप्स,सिनेप्स,True
sipah,सिपाह,सिपह,False
sipaha,सिपाह,सिपहा,False
sipahiyon,सिपाहियों,सिपहिययों,False
sipahi,सिपाही,सिपही,False
sim,सिम,सिम,True
simat,सिमट,सीमट,False
simatataa,सिमटता,सिमटता,True
simatta,सिमटता,सिमट्त,False
simtata,सिमटता,सिमटतत,False
simtataa,सिमटता,सिमटता,True
cement,सिमटे,सीमेंट,False
simate,सिमटे,सिमटे,True
simi,सिमी,सीमी,False
simmy,सिमी,सिमी,True
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियसी,False
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाहा,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवान,सिवन,False
siwan,सिवान,सिवनन,False
sisva,सिसवा,सिस्व,False
siswa,सिसवा,सिस्व,False
cil,सीआईएल,सील,False
csi,सीएसआई,सीएसआईई,False
sikar,सीकर,सिकर,False
seaten,सीटें,सीटन,False
sitaram,सीताराम,सीताराम,True
sitaharan,सीताहरण,सीताहरण,True
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
cbse,सीबीएसई,सीबीएस,False
seem,सीम,सीम,True
sim,सीम,सिम,False
sealed,सील्ड,सीलेड,False
shield,सील्ड,शिल्ड,False
ccd,सीसीडी,सीडीडी,False
sugamata,सुगमता,सुगमतता,False
sugmta,सुगमता,सुगमता,True
sujan,सुजेन,सुजनन,False
sujen,सुजेन,सुजेन,True
suken,सुजेन,सूकेन,False
sujain,सुजैन,सुजैन,True
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sutali,सुतली,सूतली,False
sutli,सुतली,सूतली,False
suta,सुता,सूटा,False
sdueep,सुदीप,स्दीपप,False
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारगृह,सुधारगर्हह,False
sudhargrih,सुधारगृह,सुधररगृहहह,False
sudhargruh,सुधारगृह,सुधारगृृह,False
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनरों,False
sunaseer,सुनासीर,सुनसीर,False
sunasir,सुनासीर,सुनसीर,False
suneeti,सुनीति,सुनीतिि,False
